gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group A,some college,free/reduced,none,28,23,19
female,group B,master's degree,free/reduced,completed,52,70,62
female,group E,bachelor's degree,free/reduced,completed,92,100,100
female,group A,high school,free/reduced,completed,53,50,60
female,group A,some high school,standard,none,48,66,65
female,group C,bachelor's degree,standard,completed,56,79,72
female,group D,some college,standard,none,69,77,77
female,group D,some college,standard,none,51,58,54
male,group C,some high school,standard,none,64,58,51
male,group B,associate's degree,standard,none,90,78,81
male,group C,high school,standard,completed,82,84,82
female,group C,some high school,free/reduced,none,0,17,10
male,group A,some high school,free/reduced,completed,61,62,61
male,group A,some high school,standard,none,71,62,50
female,group C,some high school,standard,completed,77,90,85
female,group D,some college,standard,none,65,70,71
female,group C,some high school,standard,none,74,75,82
female,group D,associate's degree,standard,completed,73,75,80
female,group B,high school,free/reduced,completed,76,85,82
female,group C,some high school,standard,none,69,73,73
male,group B,high school,free/reduced,none,66,77,70
female,group B,associate's degree,standard,completed,61,86,87
female,group C,associate's degree,standard,completed,68,67,73
male,group D,some high school,free/reduced,completed,80,79,79
male,group D,associate's degree,free/reduced,none,81,75,78
female,group D,high school,standard,completed,70,76,85
male,group A,high school,free/reduced,none,45,47,49
female,group B,associate's degree,standard,none,40,48,50
male,group E,associate's degree,standard,none,72,64,63
male,group D,some college,standard,completed,60,73,78
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group A,bachelor's degree,standard,none,64,60,58
female,group C,some high school,free/reduced,none,48,58,52
female,group D,associate's degree,standard,none,82,95,89
male,group D,master's degree,standard,none,82,82,74
female,group D,some college,standard,none,80,90,89
male,group C,bachelor's degree,standard,none,83,78,73
female,group D,some high school,standard,none,65,82,81
female,group D,associate's degree,free/reduced,none,56,65,63
male,group E,some high school,standard,none,30,26,22
female,group E,bachelor's degree,standard,none,37,45,38
female,group B,some college,free/reduced,none,74,81,76
female,group B,some high school,free/reduced,completed,74,90,88
female,group D,high school,standard,completed,56,68,74
male,group E,associate's degree,standard,completed,97,82,88
female,group B,some college,free/reduced,completed,48,56,58
female,group D,master's degree,free/reduced,completed,85,95,100
male,group E,some college,standard,none,59,51,43
male,group D,some college,standard,completed,71,61,69
male,group C,associate's degree,standard,none,46,43,42
female,group E,some college,standard,completed,86,85,91
female,group C,bachelor's degree,standard,none,81,88,90
female,group C,some high school,standard,completed,44,51,55
female,group C,some college,free/reduced,completed,45,73,70
male,group C,associate's degree,standard,completed,51,60,58
male,group C,bachelor's degree,standard,none,69,63,61
male,group E,some high school,standard,completed,87,84,76
male,group A,some high school,standard,completed,66,68,64
female,group D,master's degree,standard,completed,91,93,87
female,group E,high school,free/reduced,completed,66,74,78
male,group D,some high school,standard,completed,71,69,68
female,group E,associate's degree,standard,none,100,100,100
male,group E,some high school,standard,completed,89,84,77
male,group C,some college,standard,none,68,74,79
male,group A,bachelor's degree,standard,completed,75,58,62
female,group D,some high school,standard,completed,61,74,72
female,group C,bachelor's degree,free/reduced,completed,43,51,54
male,group C,some high school,standard,none,57,61,54
male,group C,high school,free/reduced,completed,58,51,52
male,group C,some high school,free/reduced,completed,56,61,60
female,group D,associate's degree,free/reduced,none,55,76,76
male,group C,associate's degree,standard,none,47,37,35
male,group B,associate's degree,free/reduced,none,57,56,57
female,group D,some college,standard,none,69,74,74
female,group C,master's degree,standard,completed,54,64,67
male,group B,some high school,standard,completed,51,54,41
female,group C,some high school,free/reduced,completed,71,84,87
male,group A,some high school,standard,none,51,31,36
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group D,master's degree,free/reduced,completed,61,71,78
female,group D,bachelor's degree,free/reduced,completed,93,100,100
female,group C,some high school,free/reduced,none,43,53,53
male,group D,some college,standard,none,67,64,70
male,group A,associate's degree,free/reduced,none,47,57,44
male,group C,associate's degree,free/reduced,none,64,66,59
female,group D,master's degree,free/reduced,none,40,59,54
male,group D,some college,standard,completed,61,72,77
female,group C,some college,free/reduced,none,35,44,43
male,group C,associate's degree,standard,none,97,93,91
female,group C,some high school,free/reduced,completed,64,79,77
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group D,some college,standard,completed,58,59,58
female,group C,associate's degree,standard,none,69,80,71
female,group E,bachelor's degree,standard,completed,79,81,82
female,group D,some college,standard,none,98,100,99
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group B,some college,standard,none,79,67,67
female,group B,high school,standard,completed,68,83,78
male,group E,bachelor's degree,standard,completed,85,66,71
female,group B,bachelor's degree,standard,none,61,72,70
female,group B,high school,standard,completed,58,70,68
male,group C,master's degree,free/reduced,none,54,59,50
female,group A,some college,free/reduced,none,61,60,57
female,group D,high school,standard,none,62,64,64
female,group B,high school,standard,completed,90,82,84
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group C,associate's degree,standard,completed,62,76,80
male,group E,associate's degree,standard,none,76,71,67
female,group C,high school,standard,completed,72,79,84
male,group D,some high school,free/reduced,none,45,37,37
female,group C,associate's degree,standard,none,65,77,74
female,group C,some college,standard,none,60,72,74
male,group D,some high school,standard,none,75,74,69
female,group B,high school,standard,none,65,81,73
female,group C,some college,standard,none,59,71,70
male,group E,some high school,free/reduced,completed,78,83,80
female,group E,some college,standard,none,71,70,76
male,group A,some high school,standard,completed,46,41,43
female,group C,some college,free/reduced,completed,63,73,71
female,group A,high school,free/reduced,completed,88,82,90
male,group C,some high school,free/reduced,completed,45,52,49
female,group B,high school,standard,completed,69,76,74
female,group C,some high school,free/reduced,completed,65,76,75
female,group D,some high school,standard,completed,64,60,74
male,group C,some college,free/reduced,none,68,68,61
male,group B,some college,standard,none,66,65,60
female,group E,high school,standard,none,75,86,79
male,group D,some high school,standard,none,81,78,78
female,group B,associate's degree,free/reduced,none,54,65,65
female,group A,high school,standard,none,61,68,63
